id,prediction,confidence
zbz-011075164,not landscape,0.934684
nb-891040,not landscape,0.648286
zbz-010875341,landscape,0.261600
zbz-010668047,not landscape,0.991395
zbz-010927375,not landscape,0.816218
nb-812349,landscape,0.306178
nb-815426,landscape,0.344820
zbz-010245444,not landscape,0.999781
zbz-010636885,landscape,0.259212
zbz-010711590,not landscape,0.971263
nb-932933,landscape,0.341959
zbz-010398143,landscape,0.219475
nb-811898,not landscape,0.998872
zbz-011153809,not landscape,0.793611
zbz-010584725,not landscape,0.999286
zbz-010579858,not landscape,0.998377
nb-481802,landscape,0.378140
zbz-010579680,not landscape,0.989532
zbz-010871655,landscape,0.001782
zbz-010257054,landscape,0.018264
zbz-010497995,not landscape,0.873045
zbz-010380718,landscape,0.004081
zbz-010816816,not landscape,0.987358
zbz-011006820,not landscape,0.896392
zbz-010404131,not landscape,0.999113
zbz-010918191,landscape,0.331064
zbz-010891979,landscape,0.000791
zbz-011369287,landscape,0.000469
zbz-010385106,not landscape,0.998043
zbz-010926719,not landscape,0.961522
zbz-010384218,not landscape,0.999992
nb-479161,not landscape,0.997898
zbz-011023336,not landscape,0.564264
zbz-010452411,not landscape,0.901244
nb-792178,landscape,0.286949
nb-940341,landscape,0.000131
nb-890362,landscape,0.012357
zbz-010891951,not landscape,0.997260
zbz-011032213,landscape,0.001760
nb-479149,not landscape,0.810380
zbz-010835981,not landscape,0.999831
zbz-011027178,not landscape,0.999909
nb-481194,not landscape,0.981353
zbz-010717863,landscape,0.000048
nb-882766,landscape,0.000320
zbz-010925238,landscape,0.336070
zbz-005563320,not landscape,0.995497
zbz-010269192,not landscape,0.997086
zbz-010279381,landscape,0.018727
zbz-010585413,not landscape,0.983027
zbz-010380730,landscape,0.000079
zbz-010133230,not landscape,0.999731
zbz-010895289,not landscape,0.504268
zbz-010781801,not landscape,0.984468
zbz-010959683,not landscape,0.997958
zbz-010204342,not landscape,0.998445
nb-477602,landscape,0.110632
nb-478531,landscape,0.347238
zbz-011042086,landscape,0.005364
zbz-010959697,not landscape,0.934613
zbz-010316020,landscape,0.246765
zbz-010429921,not landscape,0.999132
nb-477616,landscape,0.004198
zbz-010638658,landscape,0.003732
zbz-010822557,not landscape,0.999907
nb-478525,landscape,0.000465
zbz-010823891,landscape,0.074761
zbz-010411266,landscape,0.012982
zbz-011026514,not landscape,0.714111
zbz-010870577,not landscape,0.997687
zbz-010488651,not landscape,0.999777
zbz-010644585,not landscape,0.999893
zbz-010388378,not landscape,0.998829
zbz-010380724,landscape,0.000103
zbz-010413471,not landscape,0.999871
zbz-010625609,not landscape,0.999400
zbz-010717877,not landscape,0.999894
zbz-011047840,landscape,0.046842
nb-481180,landscape,0.456558
zbz-010078741,not landscape,0.997429
zbz-005300392,not landscape,0.999880
zbz-010405575,not landscape,0.925250
zbz-010246603,not landscape,0.998989
nb-839682,landscape,0.003107
zbz-011047698,not landscape,0.998842
nb-802614,not landscape,0.998822
zbz-010926725,not landscape,0.987556
zbz-011054182,landscape,0.000515
zbz-011053835,landscape,0.014421
zbz-011421932,landscape,0.000070
zbz-010824640,not landscape,0.962987
zbz-010594254,not landscape,0.863164
zbz-010877546,landscape,0.472511
zbz-010250059,not landscape,0.988560
zbz-010048862,landscape,0.253670
nb-816881,not landscape,0.993475
zbz-011120149,not landscape,0.837331
nb-479165,not landscape,0.999119
zbz-011065367,not landscape,0.997374
zbz-010966339,not landscape,0.999572
zbz-010409377,not landscape,0.999638
zbz-010359069,landscape,0.005280
zbz-010580221,not landscape,0.997727
nb-791313,not landscape,0.778069
zbz-010244992,not landscape,0.996185
zbz-010138349,landscape,0.145633
zbz-010898959,not landscape,0.701677
zbz-011027632,landscape,0.059201
zbz-010962639,landscape,0.018363
zbz-010201216,not landscape,0.993568
zbz-011006824,landscape,0.432624
nb-481806,landscape,0.000740
zbz-010785493,landscape,0.035439
zbz-010381402,not landscape,0.942603
nb-943102,not landscape,0.995648
zbz-010018933,landscape,0.452539
zbz-011123332,not landscape,0.937055
nb-932937,not landscape,0.720209
zbz-010592157,not landscape,0.999119
zbz-011040865,not landscape,0.997137
zbz-010380708,landscape,0.000894
zbz-010266299,not landscape,0.994866
nb-819218,landscape,0.023813
zbz-011026538,landscape,0.377926
zbz-010386379,landscape,0.085303
zbz-010637547,landscape,0.101339
zbz-010723240,not landscape,0.999692
zbz-011065415,not landscape,0.994586
zbz-011054810,not landscape,0.999826
zbz-010927371,not landscape,0.999938
nb-790019,not landscape,0.936130
zbz-011004799,landscape,0.324557
zbz-010780299,not landscape,0.998795
nb-479171,not landscape,0.988407
nb-957605,landscape,0.000035
zbz-011070018,not landscape,0.999646
zbz-010737553,not landscape,0.999816
zbz-010831507,landscape,0.014120
nb-817553,not landscape,0.987462
zbz-010592631,not landscape,0.999638
zbz-010189780,landscape,0.365201
zbz-010452401,landscape,0.487909
zbz-010403128,landscape,0.061176
zbz-010687284,not landscape,0.994492
nb-479159,landscape,0.298127
nb-959600,landscape,0.077895
zbz-010448471,not landscape,0.999878
zbz-005396492,not landscape,0.994574
nb-812403,not landscape,0.847540
zbz-010241168,not landscape,0.983089
zbz-010246607,not landscape,0.873871
zbz-010860006,not landscape,0.991710
zbz-010380046,not landscape,0.894765
nb-481184,not landscape,0.561626
zbz-005660681,landscape,0.016329
zbz-010000198,landscape,0.001608
zbz-010380720,landscape,0.151995
zbz-010335825,not landscape,0.894170
zbz-005799230,not landscape,0.948299
zbz-010497775,not landscape,0.995140
zbz-010860760,not landscape,0.785560
zbz-010870573,not landscape,0.999932
zbz-010784969,not landscape,0.999732
nb-477612,landscape,0.000010
nb-940437,landscape,0.116365
zbz-010515776,not landscape,0.999537
zbz-011042082,not landscape,0.997297
zbz-010265960,not landscape,0.999607
zbz-011419503,landscape,0.000060
nb-478535,landscape,0.001458
nb-477606,landscape,0.000157
zbz-010169890,landscape,0.046240
zbz-010131423,not landscape,0.816021
zbz-010874701,landscape,0.173220
zbz-010866305,not landscape,0.992161
zbz-005299979,not landscape,0.977033
zbz-010644595,not landscape,0.999327
zbz-010904594,landscape,0.021996
zbz-011083812,not landscape,0.984288
nb-1124173,not landscape,0.999957
zbz-010488641,not landscape,0.999931
zbz-010821728,landscape,0.220455
nb-162956,landscape,0.000634
zbz-010249520,not landscape,0.998327
zbz-010405565,not landscape,0.992613
zbz-010246613,landscape,0.022344
zbz-010059947,landscape,0.000907
zbz-010200646,not landscape,0.984883
zbz-010996790,not landscape,0.637130
nb-481190,not landscape,0.801467
zbz-010384234,not landscape,0.999305
zbz-010660345,not landscape,0.991602
zbz-010824650,not landscape,0.991015
zbz-010222381,not landscape,0.992985
zbz-010393990,landscape,0.349825
nb-919230,landscape,0.000086
nb-786121,landscape,0.000101
zbz-010918803,not landscape,0.995481
zbz-010722837,landscape,0.002072
zbz-010862836,not landscape,0.514057
zbz-010890478,landscape,0.227990
nb-678214,landscape,0.008973
zbz-010252855,landscape,0.243895
zbz-010407399,not landscape,0.997415
zbz-010110360,landscape,0.073055
nb-817584,landscape,0.409522
zbz-009993760,landscape,0.002346
zbz-010191118,not landscape,0.996780
zbz-011082259,not landscape,0.695232
nb-827447,not landscape,0.999208
zbz-011083147,landscape,0.385208
zbz-005300369,not landscape,0.584638
zbz-010737584,not landscape,0.954755
nb-480503,not landscape,0.999956
nb-1001442,landscape,0.003191
nb-1030847,not landscape,0.999965
nb-477835,not landscape,0.999983
zbz-011146569,landscape,0.477824
zbz-010889897,not landscape,0.976453
zbz-010898742,not landscape,0.992770
nb-477821,landscape,0.271284
zbz-010657270,landscape,0.000017
zbz-010255848,landscape,0.255000
nb-835731,not landscape,0.996705
zbz-005391470,landscape,0.026297
zbz-010432450,not landscape,0.995247
zbz-010962836,landscape,0.178299
nb-480517,not landscape,0.999091
nb-1000748,not landscape,0.978163
nb-1001456,not landscape,0.737273
nb-481609,landscape,0.007417
zbz-010635393,landscape,0.055349
zbz-010871686,landscape,0.019799
nb-1115437,landscape,0.317331
zbz-010634933,not landscape,0.987099
zbz-010895514,not landscape,0.993445
nb-816856,landscape,0.000046
zbz-010526431,not landscape,0.705260
zbz-010464170,not landscape,0.901724
zbz-011425563,landscape,0.363645
zbz-010251390,not landscape,0.893375
zbz-010607321,landscape,0.109907
zbz-010449784,not landscape,0.997243
zbz-010150988,not landscape,0.999879
zbz-011066691,not landscape,0.998879
zbz-010475055,not landscape,0.976151
nb-481147,not landscape,0.730329
zbz-010869787,not landscape,0.676016
nb-480259,not landscape,0.999562
nb-784939,landscape,0.000083
zbz-010362000,landscape,0.085753
zbz-010655329,not landscape,0.836245
zbz-010692104,not landscape,0.632974
nb-478284,not landscape,0.999928
zbz-010684766,landscape,0.006599
zbz-011091219,landscape,0.000039
nb-477809,landscape,0.005491
zbz-011368604,landscape,0.000159
zbz-010147562,not landscape,0.999261
zbz-010168581,landscape,0.000533
zbz-010692662,not landscape,0.810442
nb-835719,not landscape,0.998670
zbz-010871876,landscape,0.001086
zbz-011047139,not landscape,0.996168
zbz-010654989,not landscape,0.987855
zbz-010423575,not landscape,0.987472
nb-481621,landscape,0.000222
zbz-011142733,not landscape,0.986222
zbz-010198114,not landscape,0.746552
zbz-010260617,landscape,0.001772
zbz-010794575,landscape,0.464379
zbz-010649072,not landscape,0.992810
zbz-010431165,landscape,0.000198
nb-479830,landscape,0.030873
zbz-011090675,landscape,0.000021
zbz-010659507,not landscape,0.993919
nb-940386,landscape,0.000848
nb-478290,landscape,0.257664
zbz-005200433,not landscape,0.788492
zbz-010274104,landscape,0.042684
zbz-011427348,not landscape,0.866145
zbz-010264317,not landscape,0.999595
zbz-011051029,not landscape,0.828761
zbz-010142368,not landscape,0.908382
zbz-011000500,not landscape,0.853744
zbz-010475041,not landscape,0.999124
zbz-010784000,not landscape,0.999797
zbz-010294796,not landscape,0.950859
zbz-011082271,not landscape,0.895580
nb-481153,not landscape,0.923799
zbz-010404860,not landscape,0.976635
nb-801641,not landscape,0.996473
zbz-010217676,landscape,0.058967
zbz-010432685,not landscape,0.765849
zbz-010387271,not landscape,0.959987
nb-479401,landscape,0.000045
zbz-010384778,not landscape,0.813324
zbz-010812876,not landscape,0.999167
nb-813245,not landscape,0.996671
zbz-010722348,not landscape,0.967746
zbz-010156692,not landscape,0.997171
zbz-010702098,landscape,0.064124
zbz-010863057,not landscape,0.888008
zbz-010416055,not landscape,0.998787
nb-478079,not landscape,0.999985
zbz-010377196,landscape,0.350294
zbz-010348366,not landscape,0.999344
nb-1359450,not landscape,0.999308
zbz-010197970,not landscape,0.994132
zbz-010404451,not landscape,0.998691
nb-826598,not landscape,0.999391
zbz-010353034,landscape,0.114964
zbz-010405983,landscape,0.001134
zbz-010808184,landscape,0.000439
zbz-011060009,not landscape,0.986809
zbz-010447568,not landscape,0.956990
nb-815146,not landscape,0.994942
zbz-010459756,not landscape,0.997776
zbz-011117295,landscape,0.087093
zbz-010927173,not landscape,0.999598
zbz-010495348,not landscape,0.593093
zbz-010580989,not landscape,0.996886
zbz-010658382,not landscape,0.983733
zbz-010245642,not landscape,0.994133
zbz-010450772,not landscape,0.986983
zbz-010835205,landscape,0.011325
zbz-010620239,landscape,0.020321
nb-477438,landscape,0.000007
zbz-010402752,not landscape,0.916960
zbz-010256158,landscape,0.000000
nb-816329,not landscape,0.995568
zbz-010124576,not landscape,0.995102
zbz-010489761,landscape,0.404084
zbz-010735608,not landscape,0.520399
zbz-011156587,not landscape,0.945016
nb-891508,landscape,0.000812
zbz-010158683,landscape,0.176020
zbz-010676057,not landscape,0.995344
zbz-010460699,not landscape,0.647433
zbz-011129353,not landscape,0.955180
nb-477410,landscape,0.000179
zbz-010960210,not landscape,0.929227
zbz-011419715,landscape,0.016842
nb-478723,not landscape,1.000000
nb-642407,not landscape,0.999997
zbz-011122206,not landscape,0.894680
zbz-010593063,not landscape,0.995496
zbz-010674640,not landscape,0.712486
zbz-010250501,landscape,0.013423
zbz-010778708,not landscape,0.572677
nb-481386,not landscape,0.709827
zbz-011142294,landscape,0.000672
zbz-011039154,not landscape,0.995597
nb-480098,not landscape,0.999968
zbz-010102599,landscape,0.367012
zbz-010793971,not landscape,0.995857
zbz-010926523,landscape,0.029848
zbz-011054384,landscape,0.033638
zbz-011118830,not landscape,0.972015
zbz-010734270,not landscape,0.998917
zbz-010263875,landscape,0.001330
zbz-010900282,not landscape,0.999645
nb-956731,landscape,0.000545
zbz-010660153,not landscape,0.999242
zbz-010140972,not landscape,0.996564
zbz-011120377,landscape,0.459240
zbz-010493063,not landscape,0.933118
zbz-010917932,landscape,0.382996
nb-478051,landscape,0.000015
nb-959416,landscape,0.009982
zbz-010872614,landscape,0.008808
nb-481392,not landscape,0.990726
zbz-010820634,landscape,0.001203
zbz-010020738,not landscape,0.927251
zbz-010782868,not landscape,0.930152
zbz-011066444,not landscape,0.878363
zbz-010593711,not landscape,0.897421
zbz-011039140,not landscape,0.925054
zbz-010689097,not landscape,0.996717
zbz-010893398,not landscape,0.995252
zbz-011122212,not landscape,0.994357
nb-801669,not landscape,0.999218
zbz-010750090,not landscape,0.999991
zbz-010038611,not landscape,0.999659
zbz-010879027,not landscape,0.979088
nb-480932,landscape,0.000292
nb-856731,landscape,0.000024
zbz-010639754,not landscape,0.968637
zbz-010824334,not landscape,0.707513
zbz-010591660,not landscape,0.996025
zbz-010588331,not landscape,0.943165
zbz-010960204,not landscape,0.988694
zbz-011032773,landscape,0.211311
nb-478737,not landscape,0.999987
zbz-010377800,not landscape,0.999906
zbz-010212915,not landscape,0.994905
nb-958085,landscape,0.000053
nb-825734,not landscape,0.831966
zbz-010466217,not landscape,0.963048
zbz-010254798,not landscape,0.984689
zbz-010803760,not landscape,0.998135
nb-482116,landscape,0.001175
nb-478904,not landscape,0.999986
zbz-010643013,landscape,0.167993
nb-866619,not landscape,0.999642
zbz-010530723,landscape,0.004730
zbz-010783223,not landscape,0.998905
zbz-005661762,not landscape,0.948965
zbz-010884169,not landscape,0.999893
nb-801682,not landscape,0.999793
zbz-010093519,not landscape,0.992366
zbz-010423993,landscape,0.255298
zbz-010102566,landscape,0.002478
nb-480067,landscape,0.176351
zbz-010249911,landscape,0.019861
nb-481379,not landscape,0.949136
nb-1001126,not landscape,0.998868
zbz-010196475,not landscape,0.995881
nb-990825,landscape,0.001959
zbz-010917701,not landscape,0.986696
zbz-005388451,landscape,0.008379
nb-812826,not landscape,0.999387
zbz-010735191,landscape,0.053506
zbz-010587957,not landscape,0.991779
zbz-011042519,not landscape,0.994765
zbz-010617324,landscape,0.047639
zbz-010106700,not landscape,0.999067
zbz-010430723,not landscape,0.987201
zbz-010961683,landscape,0.001467
zbz-010340935,not landscape,0.938994
zbz-010080571,landscape,0.034670
zbz-010911364,not landscape,0.994858
zbz-010535129,not landscape,0.760487
zbz-005671203,not landscape,0.996629
zbz-010973287,landscape,0.008965
zbz-010594081,landscape,0.000024
nb-480073,landscape,0.000203
zbz-010530051,not landscape,0.879788
nb-162573,landscape,0.120999
zbz-010913573,not landscape,0.999035
nb-1001132,landscape,0.190961
nb-990831,landscape,0.000378
zbz-010750709,not landscape,0.999939
zbz-010196307,landscape,0.119372
zbz-010530737,landscape,0.006536
zbz-010353791,not landscape,0.900488
nb-480715,not landscape,0.834644
zbz-010109341,landscape,0.004175
zbz-010723081,not landscape,0.999717
zbz-010898554,not landscape,0.954437
nb-482102,landscape,0.018500
zbz-010100403,not landscape,0.957644
nb-813292,not landscape,0.999505
zbz-010648152,not landscape,0.997848
zbz-010349911,not landscape,0.990968
zbz-010715533,landscape,0.473929
nb-478910,not landscape,0.999990
zbz-011142531,not landscape,0.990434
zbz-011000070,landscape,0.027472
zbz-009993238,not landscape,0.997530
zbz-011092512,not landscape,0.996918
zbz-010716012,not landscape,0.822649
nb-481423,landscape,0.309037
zbz-011434122,landscape,0.001975
zbz-010435115,landscape,0.203500
zbz-010809517,not landscape,0.999695
zbz-005369687,not landscape,0.524897
zbz-010443083,not landscape,0.999097
nb-476915,landscape,0.350981
zbz-010149995,landscape,0.008251
zbz-010468206,not landscape,0.982766
nb-815813,landscape,0.375064
zbz-010618995,not landscape,0.994130
nb-478938,not landscape,0.999842
zbz-010408294,not landscape,0.998024
zbz-010606215,landscape,0.047291
zbz-010824485,landscape,0.023944
nb-479398,landscape,0.026261
zbz-011170583,landscape,0.005089
nb-478086,not landscape,0.999556
nb-1000204,landscape,0.010795
zbz-011069978,not landscape,0.977049
nb-481345,not landscape,0.999209
zbz-010794005,not landscape,0.944761
nb-990819,not landscape,0.721960
zbz-010155402,landscape,0.015058
zbz-010345865,landscape,0.009418
zbz-009983981,not landscape,0.508505
zbz-010662793,not landscape,0.999698
zbz-010388817,not landscape,0.852982
zbz-010186896,not landscape,0.999849
zbz-010836095,landscape,0.045636
nb-1000210,not landscape,0.661828
nb-481351,not landscape,0.893837
zbz-010739783,not landscape,0.778257
nb-832506,not landscape,0.990676
nb-478092,not landscape,0.999999
zbz-010158654,landscape,0.061802
zbz-010157567,not landscape,0.949144
nb-1410592,not landscape,0.969845
zbz-011042257,landscape,0.455510
zbz-010460896,not landscape,0.930358
zbz-010616774,landscape,0.048385
nb-842787,landscape,0.189695
nb-481437,not landscape,0.999747
zbz-010655881,landscape,0.028201
nb-162229,landscape,0.351115
nb-480729,not landscape,0.999997
zbz-011144154,not landscape,0.994676
zbz-010463347,not landscape,0.840783
zbz-010197025,not landscape,0.987064
zbz-010069264,not landscape,0.997681
nb-837287,not landscape,0.999848
nb-817157,not landscape,0.997114
nb-955416,landscape,0.403948
zbz-010397116,not landscape,0.999402
zbz-011041819,not landscape,0.724001
zbz-011114824,landscape,0.028579
zbz-010465871,landscape,0.129252
zbz-010389328,not landscape,0.997183
zbz-010972984,not landscape,0.999029
zbz-010416647,not landscape,0.995652
zbz-010733331,landscape,0.000029
nb-477558,landscape,0.001450
zbz-010967437,not landscape,0.970531
nb-958132,landscape,0.040311
zbz-010951185,landscape,0.000030
zbz-010459150,not landscape,0.972808
zbz-010937200,landscape,0.000038
zbz-010875741,landscape,0.000294
nb-479575,not landscape,0.951699
zbz-010053852,landscape,0.017143
nb-479213,not landscape,0.999990
nb-813457,not landscape,0.999988
zbz-010646962,not landscape,0.999945
zbz-010179063,not landscape,0.943443
zbz-011407305,landscape,0.010713
zbz-010160532,landscape,0.003487
nb-832499,not landscape,0.986230
nb-1003686,not landscape,0.557772
zbz-010565865,landscape,0.428571
zbz-010925162,landscape,0.017189
zbz-010345736,not landscape,0.793650
zbz-010810873,not landscape,0.986137
zbz-010999925,landscape,0.033343
zbz-011067606,landscape,0.269990
zbz-005865082,landscape,0.354001
nb-913325,landscape,0.071108
zbz-010211415,landscape,0.000008
nb-1001091,landscape,0.011477
zbz-010068608,not landscape,0.989811
nb-1030258,landscape,0.140351
zbz-010133618,not landscape,0.999011
nb-885347,not landscape,0.996192
zbz-010266851,not landscape,0.956774
nb-1001085,landscape,0.004136
zbz-010211401,landscape,0.097588
nb-479207,not landscape,0.999949
zbz-010865220,landscape,0.000129
zbz-005374749,not landscape,0.980733
zbz-011080937,not landscape,0.764829
zbz-011340573,not landscape,0.979362
nb-815032,not landscape,0.987589
zbz-010160526,landscape,0.091671
zbz-010214579,not landscape,0.626873
nb-478119,landscape,0.000234
nb-1003692,landscape,0.338486
zbz-010617287,not landscape,0.991225
zbz-010565871,landscape,0.149379
zbz-010484331,not landscape,0.999815
zbz-010450606,not landscape,0.656800
nb-825697,not landscape,0.999277
zbz-010678126,not landscape,0.926713
nb-941477,landscape,0.000003
nb-479561,not landscape,0.979042
zbz-010725547,landscape,0.121189
zbz-011050900,not landscape,0.693734
zbz-010424187,not landscape,0.599223
zbz-010808796,not landscape,0.975136
nb-1124239,not landscape,0.666071
zbz-005581955,not landscape,0.973572
nb-477564,landscape,0.005517
nb-478657,not landscape,0.999997
zbz-011073129,landscape,0.001243
zbz-010824254,not landscape,0.958276
zbz-010591700,not landscape,0.998169
zbz-010722200,not landscape,0.990256
nb-814462,not landscape,0.995260
nb-479549,not landscape,0.905549
nb-481594,landscape,0.000606
zbz-011056381,landscape,0.124205
zbz-010403510,landscape,0.120946
nb-838188,not landscape,0.984904
nb-480852,landscape,0.011827
nb-942156,landscape,0.001447
zbz-010342703,landscape,0.000029
zbz-009982282,landscape,0.000371
nb-1124211,not landscape,0.710293
zbz-010389472,landscape,0.001901
zbz-010593671,not landscape,0.875051
zbz-009984195,not landscape,0.999847
zbz-010725209,not landscape,0.997102
zbz-010107595,landscape,0.119598
zbz-010394345,not landscape,0.961212
nb-477202,not landscape,0.914973
zbz-011401748,not landscape,0.990667
nb-478131,landscape,0.116551
zbz-010660033,not landscape,0.998115
nb-956651,not landscape,0.977866
nb-477216,landscape,0.027791
nb-478125,landscape,0.212870
zbz-009988963,not landscape,0.997804
zbz-011139746,not landscape,0.999710
zbz-010657847,not landscape,0.985931
zbz-011124071,not landscape,0.986441
zbz-010718822,landscape,0.150960
zbz-011123078,landscape,0.118018
nb-481580,not landscape,0.999235
zbz-010019973,not landscape,0.994683
nb-480846,landscape,0.000550
zbz-011046186,not landscape,0.998951
zbz-011069165,not landscape,0.998941
zbz-010465859,landscape,0.436274
nb-816261,not landscape,0.998833
zbz-011132175,landscape,0.000842
nb-1124205,not landscape,0.949432
zbz-010389300,not landscape,0.981388
zbz-010960370,not landscape,0.997565
zbz-010086935,not landscape,0.857400
zbz-010890083,landscape,0.004848
nb-802214,not landscape,0.998834
zbz-010693805,not landscape,0.999925
zbz-011044791,not landscape,0.860609
zbz-010824240,landscape,0.026683
nb-482089,landscape,0.009974
zbz-010430125,landscape,0.120471
nb-478870,not landscape,0.999958
nb-482062,landscape,0.006955
zbz-010647301,not landscape,0.999740
zbz-010460712,not landscape,0.995705
zbz-010240841,not landscape,0.993444
zbz-010432732,landscape,0.065882
nb-480675,not landscape,0.995630
nb-999975,not landscape,0.939415
nb-817194,not landscape,0.999242
zbz-011113636,not landscape,0.993573
zbz-010049611,not landscape,0.997768
nb-838611,not landscape,0.984055
zbz-010388793,not landscape,0.977635
nb-162413,landscape,0.000594
zbz-010189421,not landscape,0.710118
nb-1001052,not landscape,0.945196
zbz-005647809,landscape,0.115922
nb-480113,not landscape,0.999983
zbz-010412384,landscape,0.120953
nb-821340,not landscape,0.996384
zbz-010608370,not landscape,0.999994
nb-887587,landscape,0.000110
nb-802599,not landscape,0.999382
zbz-010580194,not landscape,0.936861
zbz-010466405,landscape,0.347888
zbz-010469736,not landscape,0.999792
nb-813494,not landscape,0.790734
zbz-010089353,not landscape,0.997888
nb-926349,landscape,0.001961
zbz-010513924,landscape,0.014508
zbz-010887266,not landscape,0.998622
zbz-011421473,not landscape,0.981381
zbz-010411841,landscape,0.056419
zbz-010469722,not landscape,0.891062
zbz-010186706,not landscape,0.823354
zbz-006627461,landscape,0.000003
nb-481219,not landscape,0.926826
zbz-005960887,landscape,0.112559
nb-1001046,not landscape,0.668544
zbz-011434718,landscape,0.003250
zbz-010278474,not landscape,0.986246
nb-480107,not landscape,0.998794
zbz-010718163,not landscape,0.998137
zbz-010584480,not landscape,0.987758
zbz-010432726,not landscape,0.587837
nb-727466,not landscape,0.987140
zbz-011115535,not landscape,0.998927
nb-999961,not landscape,0.991492
nb-480661,not landscape,0.999713
zbz-011123087,not landscape,0.830146
zbz-011085132,landscape,0.003228
nb-478864,not landscape,0.999907
zbz-010572470,not landscape,0.999634
nb-814489,not landscape,0.999688
zbz-011430218,landscape,0.011476
zbz-010159402,not landscape,0.997452
nb-937522,landscape,0.000141
nb-482076,landscape,0.006313
zbz-010574001,landscape,0.000850
nb-476849,not landscape,0.887149
nb-826375,not landscape,0.998374
zbz-010884021,not landscape,0.997538
nb-481557,landscape,0.347841
nb-480891,landscape,0.011617
zbz-011378761,not landscape,0.998427
nb-478694,not landscape,0.999961
nb-476861,not landscape,0.852472
zbz-011129582,landscape,0.017034
nb-1003679,landscape,0.073938
zbz-010262404,landscape,0.000816
zbz-010780104,landscape,0.353829
zbz-010427303,not landscape,0.999198
nb-883905,landscape,0.031962
zbz-006598001,not landscape,0.721120
zbz-010206196,not landscape,0.963267
zbz-010066816,not landscape,0.921492
zbz-010819116,landscape,0.000007
nb-826413,not landscape,0.996730
zbz-010816225,not landscape,0.999993
zbz-010749304,not landscape,0.999986
zbz-010716614,not landscape,0.943911
zbz-011085668,not landscape,0.969109
zbz-010904147,not landscape,0.999724
zbz-010191246,not landscape,0.993637
nb-934771,not landscape,0.942104
zbz-010530119,not landscape,0.995410
zbz-011070391,not landscape,0.999612
zbz-010792514,not landscape,0.864653
zbz-011053548,not landscape,0.875713
zbz-010617278,landscape,0.067418
zbz-010813349,not landscape,0.883821
nb-478858,not landscape,1.000000
zbz-010349859,not landscape,0.999677
zbz-011042323,not landscape,0.998981
zbz-010263068,not landscape,0.764665
nb-478680,not landscape,0.999994
nb-476875,landscape,0.000050
zbz-010379742,landscape,0.058707
zbz-011087719,landscape,0.000003
nb-481543,not landscape,0.646037
nb-480885,landscape,0.100781
zbz-010895138,landscape,0.164298
zbz-010388552,not landscape,0.983954
zbz-010201404,not landscape,0.981775
nb-1115594,not landscape,0.999811
nb-1344011,not landscape,0.738179
zbz-010973126,not landscape,0.947753
zbz-010859917,not landscape,0.998806
zbz-010512637,not landscape,0.999703
zbz-011158186,landscape,0.001861
zbz-011119864,not landscape,0.998428
zbz-010971731,not landscape,0.878292
zbz-010468831,not landscape,0.984410
zbz-010156282,landscape,0.002002
nb-479777,not landscape,0.999996
nb-477982,not landscape,0.993398
zbz-010401139,not landscape,0.982904
zbz-010255733,landscape,0.000002
zbz-010345252,not landscape,0.711114
zbz-010697849,landscape,0.481010
nb-481972,landscape,0.002252
nb-1000833,not landscape,0.877682
zbz-011040905,not landscape,0.947038
nb-883252,landscape,0.007210
zbz-010412637,landscape,0.000884
zbz-010124600,not landscape,0.546841
zbz-011061707,not landscape,0.996602
zbz-010434196,landscape,0.022601
zbz-010206419,not landscape,0.999304
zbz-010446266,landscape,0.249913
zbz-010348762,not landscape,0.998116
nb-479763,not landscape,0.999999
zbz-010833502,landscape,0.005316
nb-477996,not landscape,0.989915
zbz-011394520,landscape,0.272261
zbz-010589365,not landscape,0.999740
zbz-010889934,not landscape,0.981066
nb-477028,landscape,0.041111
zbz-010722994,not landscape,0.999963
zbz-010466808,not landscape,0.918021
zbz-010431788,landscape,0.042501
zbz-005688275,not landscape,0.785876
zbz-010586730,not landscape,0.766481
nb-479005,not landscape,0.999590
zbz-010656967,landscape,0.037351
nb-1001287,not landscape,0.596275
zbz-010134375,not landscape,0.981666
nb-817427,not landscape,0.993436
zbz-010934279,not landscape,0.997518
zbz-010187801,landscape,0.000039
nb-816739,not landscape,0.998402
zbz-010168350,not landscape,0.999944
nb-478333,landscape,0.000534
nb-477000,not landscape,0.999985
zbz-010178143,not landscape,0.999881
zbz-010660225,not landscape,0.999609
zbz-010875219,landscape,0.101770
zbz-011169367,not landscape,0.511123
zbz-010792919,not landscape,0.634516
zbz-010412179,landscape,0.163033
nb-480488,not landscape,0.764015
zbz-010593315,not landscape,0.999798
zbz-011040939,landscape,0.220306
zbz-011066040,not landscape,0.999737
nb-866590,landscape,0.003970
zbz-010962771,landscape,0.017156
nb-481796,not landscape,0.606361
zbz-011045699,not landscape,0.999242
zbz-010824056,landscape,0.451821
zbz-010131543,landscape,0.042470
nb-1410633,not landscape,0.969845
zbz-011419463,landscape,0.215117
zbz-011054794,not landscape,0.968067
zbz-010715876,landscape,0.055588
zbz-010168436,not landscape,0.994920
zbz-010204226,not landscape,0.827452
zbz-010960172,not landscape,0.773738
zbz-010540159,not landscape,0.951094
zbz-011038896,not landscape,0.951522
zbz-010405377,not landscape,0.998960
zbz-010404069,not landscape,0.999320
zbz-010162669,not landscape,0.999363
